,,,a,1
,,,a,1
,,,a,1
,,,akapEla,5
,,,akapEla,5
,,,ak§tRaRjo,5
,,,afORsjoRi,4
,,,adZjORno,4
,,,aZ1,3
,,,al5staR,4
,,,apOsteRjoRi,6
,,,apRijoRi,5
,,,apRijoRi,5
,,,aa,2
,,,abapsuRdo,4
,,,abinisjo,4
,,,abovo,4
,,,abaka,5
,,,abEsa,0
,,,abEsE,0
,,,abEsE,0
,,,abEsE,0
,,,abEs@,5
,,,abEs@,5
,,,abEs@t,0
,,,abEs,4
,,,abEs,4
,,,abEsl@g,5
,,,abEs°m@,5
,,,abEs,4
,,,abese,5
,,,abEs°Ra,0
,,,abEs°RE,0
,,,abEs°RE,0
,,,abEs°RE,0
,,,abEs°RE,0
,,,abEs,4
,,,abEse,0
,,,abEs§,0
,,,abEsER,0
,,,abese,5
,,,abese,5
,,,abese,5
,,,abese,5
,,,abese,5
,,,abese,5
,,,abese,5
,,,abese,5
,,,abalOn,4
,,,abalOn,4
,,,ab@d§,5
,,,ab@dona,0
,,,ab@donE,0
,,,ab@donE,0
,,,ab@donE,0
,,,ab@donE,0
,,,ab@don@,0
,,,ab@dona,0
,,,ab@dOn,0
,,,ab@dOn,0
,,,ab@done,7
,,,ab@dOn°Ra,0
,,,ab@dOn°RE,0
,,,ab@dOn°RE,0
,,,ab@dOn°RE,0
,,,ab@dOn°RE,0
,,,ab@dOn°Ra,0
,,,ab@dOn°Re,0
,,,ab@dOn°Rje,0
,,,ab@dOn°Rj§,0
,,,ab@dOn°R§,0
,,,ab@dOn°R§,0
,,,ab@dOn,0
,,,ab@don9R,0
,,,ab@done,7
,,,ab@donje,0
,,,ab@donj§,0
,,,ab@donik,7
,,,ab@don§,0
,,,ab@donam,0
,,,ab@dona,0
,,,ab@donER,0
,,,ab@done,7
,,,ab@done,7
,,,ab@done,7
,,,ab@done,7
,,,ab@done,7
,,,ab@done,7
,,,ab@done,7
,,,ab@done,7
,,,ab@d§,5
,,,abak,4
,,,abazuRdi,8
,,,abazuRdi,8
,,,abazuRdi,8
,,,abazuRdi,8
,,,abazuRdiR,9
,,,abazuRdi,8
,,,abazuRdi,8
,,,abazuRdis@,9
,,,abazuRdis@,9
,,,aba,3
,,,aba,3
,,,abaZuR,4
,,,abas§,5
,,,abataZ,6
,,,abati,5
,,,aba,3
,,,aba,3
,,,abataZ,6
,,,abataZ,6
,,,abatE,0
,,,abatE,0
,,,abatE,0
,,,abat@,5
,,,abat@,5
,,,abat@,5
,,,abat,0
,,,abat°m@,5
,,,abat°m@,5
,,,abat,0
,,,abat,0
,,,abat9R,5
,,,abat9R,5
,,,abate,0
,,,abatje,0
,,,abatj§,0
,,,abatiR,0
,,,abati,5
,,,abati,5
,,,abati,5
,,,abatwaR,5
,,,abatwaR,5
,,,abat§,0
,,,abatRa,0
,,,abatRE,0
,,,abatRE,0
,,,abatRE,0
,,,abatRE,0
,,,abatRa,0
,,,abatR,5
,,,abatRe,0
,,,abatRie,0
,,,abatR§,0
,,,abatR§,0
,,,abaty,5
,,,abaty,5
,,,abaty,5
