,,,a,1
,,,a,1
,,,a,1
,,,akapEla,5
,,,akapEla,5
,,,ak§tRaRjo,5
,,,afORsjoRi,4
,,,adZjORno,4
,,,aZ1,3
,,,al5staR,4
,,,apOsteRjoRi,6
,,,apRijoRi,5
,,,apRijoRi,5
,,,aa,2
,,,abapsuRdo,4
,,,abinisjo,4
,,,abovo,4
,,,abaka,5
,,,abEs@,5
,,,abEs@,5
,,,abEs,4
,,,abEs,4
,,,abEsl@g,5
,,,abEs°m@,5
,,,abEs,4
,,,abese,5
,,,abEs,4
,,,abese,5
,,,abese,5
,,,abese,5
,,,abese,5
,,,abese,5
,,,abese,5
,,,abese,5
,,,abese,5
,,,abalOn,4
,,,abalOn,4
,,,ab@d§,5
,,,ab@done,7
,,,ab@done,7
,,,ab@donik,7
,,,ab@done,7
,,,ab@done,7
,,,ab@done,7
,,,ab@done,7
,,,ab@done,7
,,,ab@done,7
,,,ab@done,7
,,,ab@done,7
,,,ab@d§,5
,,,abak,4
,,,abazuRdi,8
,,,abazuRdi,8
,,,abazuRdi,8
,,,abazuRdi,8
,,,abazuRdiR,9
,,,abazuRdi,8
,,,abazuRdi,8
,,,abazuRdis@,9
,,,abazuRdis@,9
,,,aba,3
,,,aba,3
,,,abaZuR,4
,,,abas§,5
,,,abataZ,6
,,,abati,5
,,,aba,3
,,,aba,3
,,,abataZ,6
,,,abataZ,6
,,,abat@,5
,,,abat@,5
,,,abat@,5
,,,abat°m@,5
,,,abat°m@,5
,,,abat9R,5
,,,abat9R,5
,,,abati,5
,,,abati,5
,,,abati,5
,,,abatwaR,5
,,,abatwaR,5
,,,abatR,5
,,,abaty,5
,,,abaty,5
,,,abaty,5
,,,abaty,5
,,,abaty,5
,,,abaty,5
,,,abaty,5
,,,abaty,5
,,,abaty,5
,,,abaty,5
,,,abasjal,5
,,,abasjal,5
,,,abasjal,5
,,,abasjal,5
,,,abei,4
,,,abei,4
,,,abEs,4
,,,abEs,4
,,,abe,3
,,,abe,3
,,,abese,5
,,,apsE,4
,,,abdikasj§,6
,,,abdikasj§,6
,,,abdike,6
,,,abdike,6
,,,abdike,6
,,,abdike,6
,,,abdomEn,6
,,,abdominal,6
,,,abdominal,6
,,,abdominal,6
,,,abdo,4
,,,abdykt9R,6
,,,abdyksj§,6
,,,abEj,4
,,,abEj,4
,,,abe,3
,,,abER@,5
,,,abER@,5
,,,abER@,5
,,,abERasj§,5
,,,abERasj§,5
,,,abOR,4
,,,abORe,5
,,,abORe,5
,,,abORe,5
,,,abORe,5
,,,abORe,5
,,,abORe,5
,,,abORe,5
,,,abZEkt,6
,,,abZEkt,6
,,,abZEkt°m@,7
,,,abZEkt,6
,,,abZEksj§,6
,,,abZEksj§,6
,,,abZEkt,6
,,,abZyRasj§,6
,,,abZyRasj§,6
,,,abZyRe,6
,,,abZyRe,6
,,,abZyRe,6
,,,abkaz,3
,,,ablatif,5
,,,ablasj§,5
,,,ablasj§,5
,,,abl,3
,,,ablEt,4
,,,ablEt,4
,,,ablysj§,4
,,,ablysj§,4
,,,abnegasj§,3
